row_id,target
478_0_119,3.8162157445486087
478_0_120,1.2020912246266726
478_0_121,-0.38242017042466575
478_0_122,-1.2335427281454518
478_0_123,-1.2251529629285665
478_0_124,-0.4654506678967782
478_0_125,3.5459198951285744
478_0_126,-3.6192087453373523
478_0_127,3.591264630496656
478_0_128,-1.4568526654391767
478_0_129,-2.3773422750114905
478_0_130,-1.2356211121060212
478_0_131,0.07295571859851671
478_0_132,2.4289312580978355
478_0_133,-5.867824343195731
478_0_134,-1.4007888778972268
478_0_135,0.9155206779048805
478_0_136,3.268905099885994
478_0_137,0.7735549448949496
478_0_138,-0.3284680137838291
478_0_139,-0.3575600439877957
478_0_140,-0.8837513901803596
478_0_141,-0.5583368109613226
478_0_142,4.033534424147602
478_0_143,12.222782357754625
478_0_144,-0.929608460197194
478_0_145,-2.836653837155383
478_0_146,-0.9931694525501511
478_0_147,-1.0349568332985721
478_0_148,-0.5479563322064256
478_0_149,0.7786186360089327
478_0_150,-0.919776190413449
478_0_151,-2.0982701891834776
478_0_152,2.068837165230011
478_0_153,0.5655953838189663
478_0_154,-2.5013017024251045
478_0_155,1.9667802243426644
478_0_156,3.115581569362822
478_0_157,1.7120601435355505
478_0_158,4.765429610452315
478_0_159,4.1484072714987175
478_0_160,-0.38026468691732723
478_0_161,-5.811882995859114
478_0_162,-2.9586798268658736
478_0_163,1.1700777987140847
478_0_164,-1.3297775449357672
478_0_165,-1.0433637041619206
478_0_166,2.0678554761558017
478_0_167,3.2665316471199883
478_0_168,0.7179032229712614
478_0_169,5.335576611073714
478_0_170,1.665137116375731
478_0_171,2.227699532606107
478_0_172,-1.7957963016203875
478_0_173,0.7234042618997634
478_0_174,-3.1451722105341138
478_0_175,0.988381844331719
478_0_176,-1.6912631237687998
478_0_177,-0.3095102277646927
478_0_178,-0.06195582806117536
478_0_179,0.925535980630956
478_0_180,1.0181574856021958
478_0_181,1.5097006059029876
478_0_182,2.0601664323632423
478_0_183,2.4029255383208903
478_0_184,0.13107407007332372
478_0_185,3.9059632061626823
478_0_186,-2.0300685503218356
478_0_187,4.142260026149583
478_0_188,-2.476604357081476
478_0_189,-0.09177257316201462
478_0_190,0.2632249074477347
478_0_191,6.092815806048285
478_0_192,0.9853724059490049
478_0_193,0.8958023923698364
478_0_194,-1.5461211369570318
478_0_195,0.5734133861973192
478_0_196,1.6374559837095917
478_0_197,-1.0055377037148372
478_0_198,0.915868306653464
478_0_199,-0.7272064780631692
478_10_0,-0.9162273127437875
478_10_1,1.656878633766985
478_10_2,0.6728042804197676
478_10_3,-1.433550369705469
478_10_4,-0.3429747833978834
478_10_5,-0.5399748405505181
478_10_6,-0.23081696036305843
478_10_7,3.4007547596059178
478_10_8,1.4324739237526525
478_10_9,-0.8688420432362441
478_10_10,0.41838678704593313
478_10_11,0.9351865256127542
478_10_12,0.1281660100064816
478_10_13,-1.4663340283864432
478_10_14,0.4024775513843759
478_10_15,-0.6372986736878163
478_10_16,-2.1829792173762517
478_10_17,3.8914640890148218
478_10_18,-1.9032962627273884
478_10_19,5.0604378889516415
478_10_20,2.7655256844548357
478_10_21,1.1114536404663435
478_10_22,1.0415811528018928
478_10_23,-0.9320142424333449
478_10_24,-0.35726334106480123
478_10_25,1.4625601591345936
478_10_26,-0.1951975831122973
478_10_27,-0.4586700033339559
478_10_28,-1.1470276364525822
478_10_29,2.7784328974489667
478_10_30,0.6242214123058667
478_10_31,-1.8659172940071285
478_10_32,-0.16007328682063893
478_10_33,0.27789344505193947
478_10_34,-1.36338764239143
478_10_35,-1.2197586615315537
478_10_36,1.661177594312801
478_10_37,1.3248353074115289
478_10_38,-0.3005907953695945
478_10_39,0.4129191758714506
478_10_40,-0.3338326861489376
478_10_41,-0.4713141141045809
478_10_42,-0.21920357477015937
478_10_43,1.7651443263402
478_10_44,2.092302175979431
478_10_45,-1.2975127692575608
478_10_46,0.35709891783090847
478_10_47,1.8245373413979826
478_10_48,2.5968058795166726
478_10_49,0.06038395835452393
478_10_50,-0.8812135442643713
478_10_51,0.5176450878218083
478_10_52,-0.18784279759633132
478_10_53,0.3068658597135723
478_10_54,4.406150782208353
478_10_55,-0.9223648701434698
478_10_56,-0.5713860230618449
478_10_57,-1.7195080008652792
478_10_58,2.189687133658729
478_10_59,1.0930845055464333
478_10_60,1.1544976020152653
478_10_61,1.8586459472301327
478_10_62,-0.4850768946267255
478_10_63,-0.322300816008336
478_10_64,1.869336574031067
478_10_65,0.5533939659756356
478_10_66,-1.254565075402935
478_10_67,1.7384230405442518
478_10_68,2.3733364709687934
478_10_69,1.282101713530181
478_10_70,-8.768688961109165
478_10_71,2.88178913669527
478_10_72,-1.9611389153179672
478_10_73,-1.1202986485007385
478_10_74,-2.05588320662547
478_10_75,1.9051976827622885
478_10_76,0.5619573765031224
478_10_77,-3.739210711543947
478_10_78,2.287269317399824
478_10_79,-1.0834958100010157
478_10_80,-1.2367451091627362
478_10_81,0.32029326770281735
478_10_82,-1.3347563234903603
478_10_83,0.33576797920156737
478_10_84,-0.9013287850585742
478_10_85,2.5017500594680935
478_10_86,1.656508892551567
478_10_87,-0.4649273555967334
478_10_88,0.3952732868599165
478_10_89,3.8029123824670665
478_10_90,2.9826423339991113
478_10_91,0.8051010293041717
478_10_92,-5.00858740798728
478_10_93,1.1866853088191638
478_10_94,-0.010744041719848116
478_10_95,-0.9477746712845856
478_10_96,-1.6788190515010224
478_10_97,1.1422328352806452
478_10_98,0.39648541081207594
478_10_99,0.0844177596365762
478_10_100,0.5191465676218154
478_10_101,3.647923324857123
478_10_102,2.6570831263017456
478_10_103,-1.8895880172284558
478_10_104,-0.36434469635298344
478_10_105,-1.4104962451360417
478_10_106,-0.2970980275852698
478_10_107,2.1921226692702134
478_10_108,0.26995641106164003
478_10_109,0.36855879683545106
478_10_110,-0.2001202134334794
478_10_111,1.9930842062899132
478_10_112,-2.561187934114667
478_10_113,0.3460150100659671
478_10_114,-1.688990682361112
478_10_115,-2.025428534412209
478_10_116,1.0284749953873096
478_10_117,0.4638234473630999
478_10_118,2.213692063259878
478_10_119,0.06312195779644646
478_10_120,0.3265715213199357
478_10_121,-1.0789946887285007
478_10_122,0.23053981465082568
478_10_123,-0.9526126110744632
478_10_124,1.4891488665469312
478_10_125,6.195382020573732
478_10_126,-1.9876219689473036
478_10_127,1.4871606010101457
478_10_128,0.6700968306198354
478_10_129,-1.1839810429953572
478_10_130,-1.4362484729106975
478_10_131,0.5460898737477933
478_10_132,0.03768238995555575
478_10_133,2.4418755787789785
478_10_134,-0.5197448074070846
478_10_135,0.1397864892491508
478_10_136,-0.18913729238370502
478_10_137,-0.763356664903136
478_10_138,0.991249892871633
478_10_139,1.7879779088706829
478_10_140,-1.0481630623267963
478_10_141,-0.6886213370812372
478_10_142,-4.885754667507176
478_10_143,-1.8848135841198121
478_10_144,-0.7007520779572511
478_10_145,1.0407132885853163
478_10_146,-0.7798998468514191
478_10_147,0.26934971238605426
478_10_148,0.6441445924123459
478_10_149,1.7791367807319798
478_10_150,-0.9552109629016904
478_10_151,-0.9967127829076644
478_10_152,-1.4573601027867076
478_10_153,0.5672000466340555
478_10_154,-0.015049384573093036
478_10_155,0.6865411756270747
478_10_156,1.2970057058903588
478_10_157,-0.546200798022932
478_10_158,-1.0758915535273255
478_10_159,1.8042506328590981
478_10_160,0.203345180836436
478_10_161,-1.1775745374603739
478_10_162,0.3323956440185162
478_10_163,-0.22567734118985472
478_10_164,-0.00023105884922068452
478_10_165,1.5703771677058898
478_10_166,2.1664684739818263
478_10_167,-0.17510795810033364
478_10_168,0.705712315819816
478_10_169,4.571460492961871
478_10_170,0.45825397520986944
478_10_171,1.0823898558167384
478_10_172,1.0068822796974937
478_10_173,4.239350552736843
478_10_174,0.7985766345968244
478_10_175,-0.5427740305078176
478_10_176,-1.0736334663084302
478_10_177,1.40391683475617
478_10_178,0.20594032166298812
478_10_179,1.0269279116791317
478_10_180,4.006053426643015
478_10_181,-0.12828690633639278
478_10_182,0.7817177240406608
478_10_183,2.7966715300413916
478_10_184,0.2567386428432278
478_10_185,3.4883631461827305
478_10_186,-1.0712015418216643
478_10_187,0.3000612310020353
478_10_188,-0.8769181808963127
478_10_189,0.40930926076709795
478_10_190,0.13323890920488393
478_10_191,3.1420052891174133
478_10_192,0.6676946841476066
478_10_193,1.6244219174279537
478_10_194,1.3757286261920436
478_10_195,1.4478645268444157
478_10_196,1.4630132277082906
478_10_197,3.2643884064066166
478_10_198,1.1522468687528515
478_10_199,-0.02328586645299666
478_20_0,0.422259383255513
478_20_1,1.489657929273072
478_20_2,-0.2422866872589246
478_20_3,-1.2547886072772296
478_20_4,-0.7597223136729924
478_20_5,-1.1007553319840269
478_20_6,-0.32769912387601713
478_20_7,2.4594108886344994
478_20_8,-1.117359694524969
478_20_9,-2.6574171288514625
478_20_10,0.4703746198079841
478_20_11,-0.5133108422129065
478_20_12,0.4325099337611529
478_20_13,-0.14509604083050454
478_20_14,-2.5683262825041724
478_20_15,-0.5074859808415862
478_20_16,-1.7674876171196416
478_20_17,-0.7345340337082539
478_20_18,1.1737981706128373
478_20_19,1.9849773736561986
478_20_20,0.41677348731546615
478_20_21,1.5066876893704282
478_20_22,1.9855375072017885
478_20_23,-0.040378028361345776
478_20_24,-1.7046417571456371
478_20_25,0.20419457688595963
478_20_26,-0.5826955866221267
478_20_27,-0.49878411422359603
478_20_28,1.7894892876622523
478_20_29,1.1540288625992523
478_20_30,0.6503401566317342
478_20_31,-0.9281003782044798
478_20_32,-0.19524353160589533
478_20_33,-0.15904692451808936
478_20_34,3.4375831856949537
478_20_35,-0.13649911071418686
478_20_36,1.845532941569458
478_20_37,-1.8774895453479064
478_20_38,-0.7890621916814624
478_20_39,3.6775209407125353
478_20_40,-0.32012536146579257
478_20_41,-1.3228650892927862
478_20_42,-0.05707820526371695
478_20_43,2.939798600875249
478_20_44,-0.8558350080070347
478_20_45,-0.5654243059956955
478_20_46,1.3755112643694996
478_20_47,0.03597264164905929
478_20_48,1.1458332914909826
478_20_49,0.9328685379237428
478_20_50,-0.0032628105988109003
478_20_51,0.8538533972502877
478_20_52,-1.0479709570490896
478_20_53,0.22567474143660027
478_20_54,2.2917288985719915
478_20_55,-0.5672607967832844
478_20_56,0.7782915549118526
478_20_57,0.19373943318000586
478_20_58,3.8708352212310544
478_20_59,0.6155717479384654
478_20_60,-0.28330827659396546
478_20_61,1.8203129575310646
478_20_62,-4.794774090476739
478_20_63,-0.4283638566776144
478_20_64,4.729136945309368
478_20_65,0.3909004585373657
478_20_66,-2.133553504776946
478_20_67,1.9736155394754882
478_20_68,0.1710649569468941
478_20_69,0.9679475698585093
478_20_70,-1.8733196175837392
478_20_71,2.023849167825724
478_20_72,-0.1669320164653838
478_20_73,-0.9619515922957843
478_20_74,1.3581732833864968
478_20_75,0.8366763013339791
478_20_76,0.5193048100872112
478_20_77,-3.1272312872931995
478_20_78,1.6310359665423952
478_20_79,-0.5137473087308728
478_20_80,2.0421522300320287
478_20_81,1.018993571932907
478_20_82,-1.4313630521489142
478_20_83,-0.2614228922388811
478_20_84,-1.4559669455078692
478_20_85,1.2000888766756872
478_20_86,-0.9943857983023514
478_20_87,0.5391524436784866
478_20_88,-3.450637267459432
478_20_89,4.321137870995496
478_20_90,3.195555121533275
478_20_91,1.2089067414444714
478_20_92,-0.16596743542602443
478_20_93,-0.6941957794065547
478_20_94,0.3167352476828367
478_20_95,-1.206993575290129
478_20_96,-1.477291112964508
478_20_97,-1.696917816973928
478_20_98,0.0817092011996121
478_20_99,-0.5959837741009183
478_20_100,-0.19933654049564592
478_20_101,-3.4631885320348177
478_20_102,0.4116821341730993
478_20_103,0.3145850729156754
478_20_104,-0.6754334609751554
478_20_105,-2.333157601069058
478_20_106,1.1856603020240482
478_20_107,1.612195739125539
478_20_108,2.0340490725315057
478_20_109,0.4881198073687523
478_20_110,-0.12470475319409875
478_20_111,1.1748296277798183
478_20_112,0.533711542143843
478_20_113,-0.1109959450149651
478_20_114,-2.084479043993742
478_20_115,-0.7532930648931891
478_20_116,-1.3370330543165432
478_20_117,0.3496482710579298
478_20_118,0.3597564711426191
478_20_119,-0.08768091115716055
478_20_120,0.3196865197949764
478_20_121,-0.24307595401876314
478_20_122,0.024566027866781307
478_20_123,0.4276087117403951
478_20_124,-1.6076822976305687
478_20_125,8.693292700621233
478_20_126,-1.623922861018904
478_20_127,-2.2607819260147566
478_20_128,0.7064653192984791
478_20_129,0.2685397028137799
478_20_130,-0.5857368128495435
478_20_131,0.3852890683994137
478_20_132,-3.408525432583726
478_20_133,-3.5003726723737607
478_20_134,-1.538996302723866
478_20_135,0.13701029082889535
478_20_136,-0.17818411323897793
478_20_137,-0.4073277720740132
478_20_138,-0.4160181386379923
478_20_139,-2.1990392424224288
478_20_140,0.9506708642422771
478_20_141,-0.2617253751403874
478_20_142,-1.8101313445242535
478_20_143,-2.2406400919354525
478_20_144,-0.27620775517609125
478_20_145,1.3654030629039555
478_20_146,-0.740725220878633
478_20_147,0.851247873142897
478_20_148,0.6332778390991802
478_20_149,0.8735614879156508
478_20_150,-0.916196151970801
478_20_151,-0.8336994743117557
478_20_152,1.5454544198449038
478_20_153,0.8287236349167629
478_20_154,-0.39720129808667426
478_20_155,1.0312888934396445
478_20_156,1.5115277297275378
478_20_157,1.0884585756359149
478_20_158,-3.9983315668599952
478_20_159,1.8664639627271522
478_20_160,3.409060875704131
478_20_161,-1.159234137185869
478_20_162,0.661392918701775
478_20_163,0.41943104396993597
478_20_164,0.3060234666807621
478_20_165,0.32869696258709863
478_20_166,2.246326152183032
478_20_167,-0.19677631046363298
478_20_168,0.3053178814686544
478_20_169,2.340551039957045
478_20_170,0.28339496293034244
478_20_171,-0.12328256125417192
478_20_172,0.9273186999300883
478_20_173,-1.4500365338260042
478_20_174,-0.011354622936750063
478_20_175,-0.22618230806305695
478_20_176,-0.4049962453569569
478_20_177,-0.17294360714886936
478_20_178,1.1126310422491184
478_20_179,1.466732049170614
478_20_180,-2.163277749659998
478_20_181,0.4412710634850829
478_20_182,2.1866423747221577
478_20_183,1.206210644119869
478_20_184,0.027284830951574753
478_20_185,-2.509870830075422
478_20_186,-0.6535380208936458
478_20_187,0.6153936019119712
478_20_188,0.04235563517388133
478_20_189,0.33530587051656424
478_20_190,1.6819052694270187
478_20_191,1.1718676357113083
478_20_192,0.7670007905533597
478_20_193,0.16690048276986413
478_20_194,1.3883595790700158
478_20_195,1.819863726593839
478_20_196,0.3363086556908251
478_20_197,1.123866804455887
478_20_198,1.039343193825377
478_20_199,0.25899137077787154
478_30_0,-1.8758982057645734
478_30_1,2.2042512324953716
478_30_2,-1.7733611940550293
478_30_3,-1.068028188284554
478_30_4,1.3536569061836063
478_30_5,-0.2065312057954371
478_30_6,-0.3259302613070509
478_30_7,2.4396641157836005
478_30_8,-0.22546653433938732
478_30_9,-0.2873360565323243
478_30_10,0.5731985995913825
478_30_11,0.9630098704547898
478_30_12,-1.1982574969044386
478_30_13,-0.20565431843438203
478_30_14,-1.2453558642977167
478_30_15,0.07817448053251322
478_30_16,0.4285757219528543
478_30_17,2.9184203412286607
478_30_18,1.6144988155623814
478_30_19,1.4640432189980834
478_30_20,1.6124095016041373
478_30_21,0.3570375744290071
478_30_22,-1.7490359640877648
478_30_23,2.580913141595379
478_30_24,-0.4738967023011309
478_30_25,-0.9990725561939112
478_30_26,-1.509614159656727
478_30_27,-1.5739936659315998
478_30_28,0.1916513166604591
478_30_29,0.7699380922037983
478_30_30,0.8001488657413112
478_30_31,-0.4767608792093419
478_30_32,-1.0808360854263341
478_30_33,-0.6028985283782963
478_30_34,-2.1137404769468136
478_30_35,-0.8151912539948108
478_30_36,-0.050045179585340376
478_30_37,1.675776474150006
478_30_38,-1.2660650873302355
478_30_39,1.5341484559963419
478_30_40,-0.2357976274261901
478_30_41,-0.6080491367877391
478_30_42,0.2313867952298478
478_30_43,2.732025724928227
478_30_44,-0.948871780905041
478_30_45,-0.5301541718359492
478_30_46,0.20270099784817489
478_30_47,-0.18171018035795167
478_30_48,1.5012128148165433
478_30_49,0.7187827071485261
478_30_50,1.030943767849005
478_30_51,1.094246115544582
478_30_52,-1.119530502286255
478_30_53,0.5117435707584379
478_30_54,1.6570814666733003
478_30_55,-1.0724102769621027
478_30_56,-0.22288828735467536
478_30_57,0.512291906025316
478_30_58,0.4232358252237057
478_30_59,0.36775855103523925
478_30_60,-0.5760126902635443
478_30_61,1.5280943820644661
478_30_62,3.2503920850794423
478_30_63,0.601120979940829
478_30_64,1.9476407485491045
478_30_65,0.2407876148883958
478_30_66,0.27134760177680256
478_30_67,1.7867420727847172
478_30_68,0.5855564361598267
478_30_69,0.9884775715011732
478_30_70,-1.57509128863212
478_30_71,5.697205101381399
478_30_72,-0.7414982504061131
478_30_73,-1.288152837911285
478_30_74,-0.8360679922925706
478_30_75,0.36956295252620386
478_30_76,0.14161338299193307
478_30_77,-2.6495417478133296
478_30_78,1.8780592960615001
478_30_79,-1.1263373230053269
478_30_80,2.786576104525306
478_30_81,1.5253031041033462
478_30_82,-0.5873282887300831
478_30_83,0.7515202721232538
478_30_84,-1.4564314267925422
478_30_85,0.155447228589861
478_30_86,-0.45141139646883666
478_30_87,-0.7523038508979802
478_30_88,1.2322851043870184
478_30_89,1.3394251227886995
478_30_90,1.2143142036852237
478_30_91,0.5624155594259534
478_30_92,-6.280501209480196
478_30_93,-1.1281723234911643
478_30_94,-0.6458475727328348
478_30_95,-1.2374984615764042
478_30_96,-1.5169864449861428
478_30_97,-0.7790561606277397
478_30_98,0.28839067589857764
478_30_99,-0.9109220197665447
478_30_100,0.07983167237895522
478_30_101,4.049693298768533
478_30_102,3.0812867365753203
478_30_103,1.5747555252495933
478_30_104,-0.10447853671815638
478_30_105,-1.2890529675893412
478_30_106,1.7439121333659304
478_30_107,2.127685441566212
478_30_108,1.3003212405137965
478_30_109,0.7588831656306554
478_30_110,-0.0005878683127471708
478_30_111,1.0232850690371311
478_30_112,0.22880436705500862
478_30_113,0.12923018706652306
478_30_114,-2.474864589669343
478_30_115,-1.7230677479183694
478_30_116,-1.3168492293099607
478_30_117,0.1678886180193371
478_30_118,0.24665694540500055
478_30_119,0.23985005658975433
478_30_120,1.3148338564228061
478_30_121,-0.23634574079595305
478_30_122,0.18958896096879096
478_30_123,-1.0610682037012398
478_30_124,-1.5573309140716423
478_30_125,2.5252626535387583
478_30_126,-1.521824139745144
478_30_127,1.7292881738305057
478_30_128,0.4394766456613539
478_30_129,0.14688172729917065
478_30_130,-2.3112629080981875
478_30_131,1.0840042543909054
478_30_132,-2.1304839809297076
478_30_133,-0.4454321972729814
478_30_134,-1.7558537626517188
478_30_135,-0.5150161931749425
478_30_136,-0.09762532497665907
478_30_137,-1.076057564083859
478_30_138,-3.0750884585856544
478_30_139,-2.0387972410996418
478_30_140,-1.4293901478130184
478_30_141,0.2534967805559106
478_30_142,-3.4459525431575684
478_30_143,-2.1887310114642773
478_30_144,-0.6478229972413506
478_30_145,0.7350862101382638
478_30_146,-1.8740882683618274
478_30_147,0.8842471148554237
478_30_148,0.5790855178633382
478_30_149,-0.49362730394748977
478_30_150,-1.2453114362876039
478_30_151,-0.972959788369602
478_30_152,1.2151595725460493
478_30_153,0.8831672872125625
478_30_154,-1.1460409167451888
478_30_155,0.8050336789765992
478_30_156,0.19030005274075396
478_30_157,-0.19989219769175903
478_30_158,-1.1084316385942852
478_30_159,0.38624114142820604
478_30_160,0.4942134593214842
478_30_161,-2.2302066491460537
478_30_162,-0.48985080856832336
478_30_163,0.31209185537307543
478_30_164,0.4523910464749602
478_30_165,0.33248494986850996
478_30_166,2.4119077713998407
478_30_167,0.16670875367021992
478_30_168,1.249744100123722
478_30_169,-1.3469516962782815
478_30_170,1.0337454388240879
478_30_171,-0.47946232904520947
478_30_172,2.1333860264333127
478_30_173,3.76396987417943
478_30_174,-0.6090076612909893
478_30_175,1.2645708997962168
478_30_176,-0.5632581068587398
478_30_177,1.7660461853169622
478_30_178,0.10649154945928385
478_30_179,1.8807706697279574
478_30_180,0.3015875186539739
478_30_181,2.1498566920448527
478_30_182,1.4846305563704616
478_30_183,1.4405832508808647
478_30_184,0.48261899249519397
478_30_185,-1.6174696154783725
478_30_186,-0.7635413141256707
478_30_187,1.2423221837189378
478_30_188,-0.6700520182672335
478_30_189,0.8166950277730715
478_30_190,2.384565082169183
478_30_191,1.571318145101138
478_30_192,0.8095783538747418
478_30_193,1.4114490167046168
478_30_194,2.207835766862003
478_30_195,1.4268211571262746
478_30_196,1.3837569060793378
478_30_197,-2.256092690561753
478_30_198,0.8067335889532194
478_30_199,0.40815458530023097
478_40_0,-1.1203746296716075
478_40_1,3.6360466861561664
478_40_2,-1.8394916439325706
478_40_3,-1.298563525781886
478_40_4,0.021617660278003954
478_40_5,0.5935917573020798
478_40_6,1.2442662306330137
478_40_7,0.6138507373681241
478_40_8,-2.553351379470064
478_40_9,0.46712667323597257
478_40_10,0.5769689159870882
478_40_11,-0.747571646686641
478_40_12,0.18753379019188704
478_40_13,-0.9733484477664075
478_40_14,-2.0095054036382263
478_40_15,0.03787341092069959
478_40_16,0.6652941821390428
478_40_17,2.516650205583381
478_40_18,1.3144579134170402
478_40_19,1.487920064696937
478_40_20,1.3238446049225874
478_40_21,2.3884005129010784
478_40_22,-1.6374412912228657
478_40_23,2.4310987412634444
478_40_24,-1.3256795407107937
478_40_25,0.8863977996338638
478_40_26,-0.22538886436482836
478_40_27,-0.1871012445517544
478_40_28,1.2963385356408292
478_40_29,-0.4202478815372089
478_40_30,0.7075980564002404
478_40_31,-1.1765466335018901
478_40_32,-0.18584988471447988
478_40_33,-1.360590356023859
478_40_34,-1.5301199001079733
478_40_35,-1.1940420886533163
478_40_36,-0.10866335858223652
478_40_37,-1.4686547538655363
478_40_38,-1.334333127013142
478_40_39,2.437473492201179
478_40_40,-0.13479420547231433
478_40_41,1.4144540757417494
478_40_42,0.10473463082250982
478_40_43,0.6202649017023911
478_40_44,0.18021290005676432
478_40_45,0.37430024730990735
478_40_46,2.1464213031509174
478_40_47,-1.278688565035039
478_40_48,2.282130283249704
478_40_49,1.3374669844692217
478_40_50,-0.32102804053584716
478_40_51,-0.012138371591905861
478_40_52,-1.0943270561192224
478_40_53,-0.1783988888159647
478_40_54,1.6547110879348668
478_40_55,-1.0106413694122423
478_40_56,-0.0935991038062974
478_40_57,0.5025985095907995
478_40_58,-0.8694528800019263
478_40_59,-0.8130752586496297
478_40_60,2.3156478249045866
478_40_61,1.2341738838374412
478_40_62,0.7369219515364337
478_40_63,0.05215637852997337
478_40_64,4.797736322189827
478_40_65,0.14545997114512135
478_40_66,1.447038804620819
478_40_67,0.9761438363318636
478_40_68,0.41147832909592563
478_40_69,0.9698659611512116
478_40_70,-0.754488579837461
478_40_71,4.422080511439298
478_40_72,3.3157922282974055
478_40_73,-0.6234099497285449
478_40_74,-0.8360679922925706
478_40_75,-0.7565122018500214
478_40_76,0.4639907902788847
478_40_77,-2.975904392518521
478_40_78,2.0903964880948216
478_40_79,-1.1263373230053269
478_40_80,2.2750098454571726
478_40_81,1.9754499006021067
478_40_82,0.3987658784115067
478_40_83,0.8734503954922516
478_40_84,-1.1237452074990582
478_40_85,2.0155748850430144
478_40_86,-0.6398623882391756
478_40_87,-1.1558945216389724
478_40_88,-1.2317449718509936
478_40_89,0.4287566662731308
478_40_90,1.640513331969235
478_40_91,1.4546494353288306
478_40_92,-5.726889285895725
478_40_93,-0.17805591823284658
478_40_94,-1.0589777948336447
478_40_95,-0.9129790765793242
478_40_96,-1.7468562358427238
478_40_97,-0.29249728794667373
478_40_98,-0.08939612705897261
478_40_99,-0.9109220197665447
478_40_100,1.283673061185722
478_40_101,4.52097616098486
478_40_102,1.5301017461517405
478_40_103,1.0914441016073555
478_40_104,-0.2610077999317104
478_40_105,-2.5199904703538034
478_40_106,1.1678408458621432
478_40_107,2.5497178749968983
478_40_108,1.903289144790626
478_40_109,0.2269325139118347
478_40_110,-0.3038899281726502
478_40_111,1.093046237993888
478_40_112,0.3624283104177915
478_40_113,-0.6675728196494986
478_40_114,-0.5180746665594124
478_40_115,-1.9177991591674584
478_40_116,-0.8583324062767788
